scenario,seed,spread,slippage,commission,return_pct,max_drawdown_pct,total_trades,win_rate_pct,profit_factor,action_count,edge_vs_buy_hold_pct
normal,2001,0.2,0.05,0.5,10.18106830822628,-7.548532801413904,77,46.75324675324675,1.3684783078413674,"{0: 0, 1: 77, 2: 0, 3: 29}",-5.949926420108227
normal,2002,0.2,0.05,0.5,10.184726770117457,-7.5480597059164785,77,46.75324675324675,1.3685953193040965,"{0: 0, 1: 77, 2: 0, 3: 29}",-5.9462679582170495
normal,2003,0.2,0.05,0.5,10.1869339559149,-7.54688413315971,77,46.75324675324675,1.3686234581824908,"{0: 0, 1: 77, 2: 0, 3: 29}",-5.944060772419606
normal,2004,0.2,0.05,0.5,10.180333575923738,-7.54977481868749,77,46.75324675324675,1.3684245718231383,"{0: 0, 1: 77, 2: 0, 3: 29}",-5.950661152410769
normal,2005,0.2,0.05,0.5,10.181866251622296,-7.549437452134302,77,46.75324675324675,1.3684881668891336,"{0: 0, 1: 77, 2: 0, 3: 29}",-5.949128476712211
medium,2006,0.4,0.1,0.75,5.990333459775321,-7.931104141065146,77,45.45454545454545,1.306771565534162,"{0: 0, 1: 77, 2: 0, 3: 29}",-10.140661268559185
medium,2007,0.4,0.1,0.75,5.981200433175877,-7.929499771116784,77,45.45454545454545,1.3064120014875225,"{0: 0, 1: 77, 2: 0, 3: 29}",-10.14979429515863
medium,2008,0.4,0.1,0.75,5.992074925006159,-7.928955770683439,77,46.75324675324675,1.3068295261142147,"{0: 0, 1: 77, 2: 0, 3: 29}",-10.138919803328347
medium,2009,0.4,0.1,0.75,5.970233684220353,-7.9307175964106635,77,45.45454545454545,1.306203280624125,"{0: 0, 1: 77, 2: 0, 3: 29}",-10.160761044114153
medium,2010,0.4,0.1,0.75,5.9879519191671084,-7.9294725965925545,77,45.45454545454545,1.3066559669113411,"{0: 0, 1: 77, 2: 0, 3: 29}",-10.143042809167397
hard,2011,0.8,0.2,1.0,1.6776337984079306,-8.807749689594484,77,44.15584415584416,1.2424222101892581,"{0: 0, 1: 77, 2: 0, 3: 29}",-14.453360929926577
hard,2012,0.8,0.2,1.0,1.6402096868699003,-8.832109850803047,77,44.15584415584416,1.2413368077255311,"{0: 0, 1: 77, 2: 0, 3: 29}",-14.490785041464607
hard,2013,0.8,0.2,1.0,1.6755486257227177,-8.818144685539703,77,44.15584415584416,1.2424140475129701,"{0: 0, 1: 77, 2: 0, 3: 29}",-14.45544610261179
hard,2014,0.8,0.2,1.0,1.664467287082539,-8.816327522139114,77,45.45454545454545,1.2420739679698054,"{0: 0, 1: 77, 2: 0, 3: 29}",-14.466527441251968
hard,2015,0.8,0.2,1.0,1.6545057607073204,-8.80891894529455,77,44.15584415584416,1.2419381674528693,"{0: 0, 1: 77, 2: 0, 3: 29}",-14.476488967627187
very_hard,2016,1.2,0.3,1.5,-6.682371377220443,-11.869159927555891,77,44.15584415584416,1.123582724204137,"{0: 0, 1: 77, 2: 0, 3: 29}",-22.813366105554948
very_hard,2017,1.2,0.3,1.5,-6.686168875622002,-11.867613421207343,77,44.15584415584416,1.1236432933229465,"{0: 0, 1: 77, 2: 0, 3: 29}",-22.81716360395651
very_hard,2018,1.2,0.3,1.5,-6.686782811793569,-11.855115423583209,77,44.15584415584416,1.1235947306128278,"{0: 0, 1: 77, 2: 0, 3: 29}",-22.817777540128077
very_hard,2019,1.2,0.3,1.5,-6.683926360007411,-11.869910287519401,77,44.15584415584416,1.1237176948741299,"{0: 0, 1: 77, 2: 0, 3: 29}",-22.81492108834192
very_hard,2020,1.2,0.3,1.5,-6.714730303801628,-11.884998811660562,77,44.15584415584416,1.1228657851449058,"{0: 0, 1: 77, 2: 0, 3: 29}",-22.845725032136134
